sample_idx,id,base_id,yelp_business_id,combined_score,address_string,base_address_string,yelp_address,addr_sim,base_addr_sim,label_addresses,yelp_truth_addresses,quality_score_a,quality_score_b,quality_difference
660,08f29126484e986d033383dfda3c9539,562949960403773,j8paEZYmMxgeeY91hwL_Vw,0.9406206896551724,"233 S Milpas St, Santa Barbara, CA, 93103-3607","233 South Milpas Street, Santa Barbara, CA, 93103","233 S Milpas St, Santa Barbara, CA, 93103",0.94,0.86,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
751,1407374885690852,562949961923631,MU_cvmsylNEGvQsjjudtZg,0.8706666666666667,"2572 Lemay Ferry Rd, Saint Louis, MO, 63125","2572 Lemay Ferry Rd, St. Louis, MO, 63125","3122 S Grand, Saint Louis, MO, 63118",0.68,0.63,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
793,08f444642579a5720341f6cc7a5371f4,1688849862637773,3-69Zp0UWQafow9ilWDjvA,0.846,"334 O'Keefe Ave, New Orleans, LA, 70112-1809","334 Okeefe Ave, New Orleans, LA, 70112","334 Okeefe Ave, New Orleans, LA, 70112",0.79,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
827,08f298901d34a6ac033a02d493f36726,562949958929661,oKMzFzSbKcsop30JdGw-Cg,0.9123333333333333,"3201 Plumas St, Reno, NV, 89509-4723","3201 Plumas St, Reno, NV, 89509","3201 Plumas Street, Reno, NV, 89509",0.86,0.93,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
1023,08f4446420bb12c003a28fe9807b4a7d,4aaaeb39f964a5200e5820e3,ECg2k3n1y8xZps3szszlwQ,0.9363636363636364,"228 Poydras St, New Orleans, LA, 70130-1641","228 Poydras St, New Orleans, LA, 70130","228 Poydras St, New Orleans, LA, 70130",0.93,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
1090,08f264d8dc6c13b603bcc88818af0555,4ffe15bee4b07d7cbdb72271,wuv3jE5Lc23TcfC70qu-Mg,0.9608181818181818,"3686 Bell Rd, Nashville, TN, 37214-2632","Nashville, TN, 37214","3686 Bell Rd, Nashville, TN, 37214",0.93,0.73,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
1298,08f264d10ba2b3b603ed82ff0fa1352d,4bf2f1a66a31d13ae716942e,igLY1nGlOG6llNBJHRDROg,0.9481481481481482,"4225 Nolensville Pike, Nashville, TN, 37211-4716","4225 Nolensville Pike, Nashville, TN, 37211","4225 Nolensville Pike, Nashville, TN, 37211",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
1334,08f441a113b6e72b037c592992e25855,4bc0a80df8219c74abe4b110,0rM3Izz5hVz-_kf339YMeQ,0.9082173913043479,"4202 E Fowler Ave, Tampa, FL, 33620-0007","USF Library, Tampa, FL, 33620","1501 E Fowler Ave, Tampa, FL, 33612",0.81,0.55,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
1458,08f2661b21895b210306896855369f9a,4ce16d5ac4f6a35d9644db6c,dsEWTyoP2eZwRfczWAk_ug,0.9600000000000001,"4026 E 82nd St, Indianapolis, IN, 46250","4130 E 82nd St, Indianapolis, IN, 46250","4026 E 82nd St, Indianapolis, IN, 46250",1.0,0.94,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
1467,08f264d18e140a5a03e2f002fdeafb07,4bd8459cf645c9b6a37da7e0,k7gkfINqs05cbOmAaxYJPg,0.8911538461538462,"211 Old Hickory Blvd, Nashville, TN, 37221-1301","211 Old Hickory Blvd, Nashville, TN, 37221","211 Old Hickory Blvd, Nashville, TN, 37221",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
1562,08f2661b3146010a034c780796f6e9cd,50772de4e4b0e6ae4f467894,aTqTvqLxJeIhM99-VAc0_A,0.9615384615384616,"1389 W 86th St, Indianapolis, IN, 46260-2101","1389 W 86th St, Indianapolis, IN, 46260","1389 W 86th St, Indianapolis, IN, 46260",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
