sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
14,1970324842101934,1970324842430502,DTLR,DTLR,{'primary': 'DTLR'},{'primary': 'DTLR'},"['shoe_store', 'clothing_store', 'retail']","['shoe_store', 'clothing_store', 'retail']","{'primary': 'shoe_store', 'alternate': ['clothing_store', 'retail']}","{'primary': 'shoe_store', 'alternate': ['clothing_store', 'retail']}","4640 N Southside Plaza St, Richmond, VA, 23224","4740 S E Southside Plaza, Richmond, VA, 23224","[{'freeform': '4640 N Southside Plaza St', 'locality': 'Richmond', 'region': 'VA', 'country': 'US', 'postcode': '23224'}]","[{'freeform': '4740 S E Southside Plaza', 'locality': 'Richmond', 'region': 'VA', 'country': 'US', 'postcode': '23224'}]",4640 N Southside Plaza St,Richmond,VA,23224,4740 S E Southside Plaza,Richmond,VA,23224,['https://locations.dtlr.com/va/richmond/southside-plaza.html'],[''],"[""8042327880""]","[""8045480798""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.3299999999999999,0.3399999999999999,-0.01
15,08f281334dcd60a303d3ca8e7eff2b77,562949957672973,Burger King,Burger King,{'primary': 'Burger King'},{'primary': 'Burger King'},"['fast_food_restaurant', 'burger_restaurant', 'restaurant']","['beverage_supplier', 'burger_restaurant', 'fast_food_restaurant', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']","{'primary': 'fast_food_restaurant', 'alternate': ['burger_restaurant', 'restaurant']}","{'primary': 'beverage_supplier', 'alternate': ['burger_restaurant', 'fast_food_restaurant', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']}","2561 Campus Dr, Klamath Falls, OR, 97601-1102","2561 Campus Dr, Klamath Falls, OR, 97601","[{'freeform': '2561 Campus Dr', 'locality': 'Klamath Falls', 'postcode': '97601-1102', 'region': 'OR', 'country': 'US'}]","[{'freeform': '2561 Campus Dr', 'locality': 'Klamath Falls', 'region': 'OR', 'country': 'US', 'postcode': '97601'}]",2561 Campus Dr,Klamath Falls,OR,97601-1102,2561 Campus Dr,Klamath Falls,OR,97601,['https://burgerking.com/store-locator/store/restaurant_5319'],['https://burgerking.com/store-locator/store/restaurant_5319'],"[""+15418853166""]","[""5418853166""]",,,['https://www.facebook.com/369034676623921'],,{'names': {'primary': 'Burger King'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
17,08f44e554128900503a7df0284a7d549,1407374891438357,LuLu's Bar & Resto,LuLu's Bar & Resto,"{'primary': ""LuLu's Bar & Resto""}","{'primary': ""LuLu's Bar & Resto""}","['bar_and_grill_restaurant', 'restaurant', 'diner']","['pub', 'bar', 'restaurant']","{'primary': 'bar_and_grill_restaurant', 'alternate': ['restaurant', 'diner']}","{'primary': 'pub', 'alternate': ['bar', 'restaurant']}","9902 S Thomas Dr, Panama City Beach, FL, 32408-1201","9902 S Thomas Dr, Panama City Beach, FL, 32408","[{'freeform': '9902 S Thomas Dr', 'locality': 'Panama City Beach', 'postcode': '32408-1201', 'region': 'FL', 'country': 'US'}]","[{'freeform': '9902 S Thomas Dr', 'locality': 'Panama City Beach', 'region': 'FL', 'country': 'US', 'postcode': '32408'}]",9902 S Thomas Dr,Panama City Beach,FL,32408-1201,9902 S Thomas Dr,Panama City Beach,FL,32408,['http://luluspcb.com'],['http://luluspcb.com/'],"[""+18502004040""]","[""8502004040""]",,,['https://www.facebook.com/106821481775458'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
18,1125899912492752,562949957705495,Fastest Labs Pittsburgh,Fastest Labs Pittsburgh,{'primary': 'Fastest Labs Pittsburgh'},{'primary': 'Fastest Labs Pittsburgh'},"['laboratory_testing', 'clinical_laboratories', 'scientific_laboratories', 'b2b_medical_support_services', 'laboratory', 'health_and_medical', 'business_to_business']","['laboratory_testing', 'clinical_laboratories', 'scientific_laboratories', 'b2b_medical_support_services', 'laboratory', 'health_and_medical', 'business_to_business']","{'primary': 'laboratory_testing', 'alternate': ['clinical_laboratories', 'scientific_laboratories', 'b2b_medical_support_services', 'laboratory', 'health_and_medical', 'business_to_business']}","{'primary': 'laboratory_testing', 'alternate': ['clinical_laboratories', 'scientific_laboratories', 'b2b_medical_support_services', 'laboratory', 'health_and_medical', 'business_to_business']}","100 Fleet St, Pittsburgh, PA, 15220","100 Fleet St Ste 103, Pittsburgh, PA, 15220","[{'freeform': '100 Fleet St', 'locality': 'Pittsburgh', 'region': 'PA', 'country': 'US', 'postcode': '15220'}]","[{'freeform': '100 Fleet St Ste 103', 'locality': 'Pittsburgh', 'region': 'PA', 'country': 'US', 'postcode': '15220'}]",100 Fleet St,Pittsburgh,PA,15220,100 Fleet St Ste 103,Pittsburgh,PA,15220,['https://www.fastestlabs.com/pittsburgh/'],['https://www.fastestlabs.com/pittsburgh/'],"[""4124670907""]","[""4124670907""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
19,08f26ea82388e7990365b4a4be4226e2,1407374886399280,"Jill R. Johnson, APRN, CNP","Jill R. Johnson, APRN, CNP","{'primary': 'Jill R. Johnson, APRN, CNP'}","{'primary': 'Jill R. Johnson, APRN, CNP'}","['nurse_practitioner', 'health_and_medical']","['nurse_practitioner', 'health_and_medical']","{'primary': 'nurse_practitioner', 'alternate': ['health_and_medical']}","{'primary': 'nurse_practitioner', 'alternate': ['health_and_medical']}","1021 E Bryan Ave, Sapulpa, OK, 74066","1021 E Bryan Ave, Sapulpa, OK, 74066","[{'freeform': '1021 E Bryan Ave', 'locality': 'Sapulpa', 'postcode': '74066', 'region': 'OK', 'country': 'US'}]","[{'freeform': '1021 E Bryan Ave', 'locality': 'Sapulpa', 'region': 'OK', 'country': 'US', 'postcode': '74066'}]",1021 E Bryan Ave,Sapulpa,OK,74066,1021 E Bryan Ave,Sapulpa,OK,74066,[''],['https://healthcare.ascension.org/find-care/provider/1356415574/jill-johnson'],"[""9182271000""]","[""9182271000""]",,,,,,{'names': {}},2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
21,08f2659a2d05a4b103cc0338dfb94fa1,1407374886155785,Orangetheory Fitness,Orangetheory Fitness,{'primary': 'Orangetheory Fitness'},{'primary': 'Orangetheory Fitness'},"['gym', 'active_life', 'health_and_medical']","['boot_camp', 'gym', 'active_life']","{'primary': 'gym', 'alternate': ['active_life', 'health_and_medical']}","{'primary': 'boot_camp', 'alternate': ['gym', 'active_life']}","4615 Poplar Ave, Memphis, TN, 38117-4400","4615 Poplar Ave 12, Memphis, TN, 38117","[{'freeform': '4615 Poplar Ave', 'locality': 'Memphis', 'postcode': '38117-4400', 'region': 'TN', 'country': 'US'}]","[{'freeform': '4615 Poplar Ave 12', 'locality': 'Memphis', 'region': 'TN', 'country': 'US', 'postcode': '38117'}]",4615 Poplar Ave,Memphis,TN,38117-4400,4615 Poplar Ave 12,Memphis,TN,38117,['https://east-memphis.orangetheoryfitness.com/'],['https://east-memphis.orangetheoryfitness.com/?utm_source=local_seo&utm_medium=organic&utm_content=reputationdotcom'],"[""+19014215785""]","[""9014215785""]",,,['https://www.facebook.com/1566769126936363'],,{'names': {'primary': 'Orangetheory Fitness'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
22,1407374885778830,1407374885928947,Fitness Together,Fitness Together - Jenks Riverside,{'primary': 'Fitness Together'},{'primary': 'Fitness Together - Jenks Riverside'},"['gym', 'active_life']","['gym', 'active_life']","{'primary': 'gym', 'alternate': ['active_life']}","{'primary': 'gym', 'alternate': ['active_life']}","9708 Riverside Pkwy Ste D, Tulsa, OK, 74137","9708 Riverside Pkwy Ste D, Tulsa, OK, 74137","[{'freeform': '9708 Riverside Pkwy Ste D', 'locality': 'Tulsa', 'region': 'OK', 'country': 'US', 'postcode': '74137'}]","[{'freeform': '9708 Riverside Pkwy Ste D', 'locality': 'Tulsa', 'region': 'OK', 'country': 'US', 'postcode': '74137'}]",9708 Riverside Pkwy Ste D,Tulsa,OK,74137,9708 Riverside Pkwy Ste D,Tulsa,OK,74137,['http://www.fitnesstogether.com/jenks-riverside'],['http://fitnesstogether.com/jenks-riverside'],"[""9183920540""]","[""9183920540""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
23,08f2a1054d2dd7b003431719d93037ed,1125899907096133,REI,REI,{'primary': 'REI'},{'primary': 'REI'},"['outdoor_gear', 'sporting_goods']","['t_shirt_store', 'outdoor_gear', 'clothing_store', 'retail']","{'primary': 'outdoor_gear', 'alternate': ['sporting_goods']}","{'primary': 't_shirt_store', 'alternate': ['outdoor_gear', 'clothing_store', 'retail']}","2200 Bergen Town Ctr, Paramus, NJ, 07652","2200 Bergen Town Ctr, Paramus, NJ, 07652","[{'freeform': '2200 Bergen Town Ctr', 'locality': 'Paramus', 'postcode': '07652', 'region': 'NJ', 'country': 'US'}]","[{'freeform': '2200 Bergen Town Ctr', 'locality': 'Paramus', 'region': 'NJ', 'country': 'US', 'postcode': '07652'}]",2200 Bergen Town Ctr,Paramus,NJ,07652,2200 Bergen Town Ctr,Paramus,NJ,07652,['https://www.rei.com/stores/paramus?y_source=1_MTQ1MzQxNC01NTktbG9jYXRpb24ud2Vic2l0ZQ%3D%3D'],['http://www.rei.com/stores/paramus.html?utm_source=bing&utm_medium=local&utm_campaign=localmaps&utm_content=140'],"[""+12012261560""]","[""2012261560""]",,,['https://www.facebook.com/1639987059576614'],,{'names': {'primary': 'REI'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.3299999999999999,0.3399999999999999,-0.01
24,08f2986a82c92b5003309ff5c3c715bf,562949965577447,Chipotle Mexican Grill,Chipotle Mexican Grill,{'primary': 'Chipotle Mexican Grill'},{'primary': 'Chipotle Mexican Grill'},"['mexican_restaurant', 'eat_and_drink']","['fast_food_restaurant', 'mexican_restaurant', 'restaurant']","{'primary': 'mexican_restaurant', 'alternate': ['eat_and_drink']}","{'primary': 'fast_food_restaurant', 'alternate': ['mexican_restaurant', 'restaurant']}","6780 N 5th St, North Las Vegas, NV, 89084","6780 N 5th St, North Las Vegas, NV, 89084","[{'freeform': '6780 N 5th St', 'locality': 'North Las Vegas', 'postcode': '89084', 'region': 'NV', 'country': 'US'}]","[{'freeform': '6780 N 5th St', 'locality': 'North Las Vegas', 'region': 'NV', 'country': 'US', 'postcode': '89084'}]",6780 N 5th St,North Las Vegas,NV,89084,6780 N 5th St,North Las Vegas,NV,89084,['https://locations.chipotle.com/nv/north-las-vegas/6780-n-5th-st?utm_source=extendednetwork&utm_medium=yext&utm_campaign=yext_listings'],['https://locations.chipotle.com/nv/north-las-vegas/6780-n-5th-st?utm_source=bing&utm_medium=yext&utm_campaign=yext_listings'],"[""+17253030086""]","[""7253030086""]",,,['https://www.facebook.com/214538125086445'],,{'names': {'primary': 'Chipotle Mexican Grill'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
25,1125899908867665,1407374890445554,Garage,Garage,{'primary': 'Garage'},{'primary': 'Garage'},"['designer_clothing', 'clothing_store', 'retail']","['designer_clothing', 'clothing_store', 'retail']","{'primary': 'designer_clothing', 'alternate': ['clothing_store', 'retail']}","{'primary': 'designer_clothing', 'alternate': ['clothing_store', 'retail']}","900 Maple Ave, #B29, Burlington, ON, L7S 2J8","900 Maple Avenue, #B29, Burlington, ON, L7S 2J8","[{'freeform': '900 Maple Ave, #B29', 'locality': 'Burlington', 'region': 'ON', 'country': 'CA', 'postcode': 'L7S 2J8'}]","[{'freeform': '900 Maple Avenue, #B29', 'locality': 'Burlington', 'region': 'ON', 'country': 'CA', 'postcode': 'L7S 2J8'}]","900 Maple Ave, #B29",Burlington,ON,L7S 2J8,"900 Maple Avenue, #B29",Burlington,ON,L7S 2J8,['https://www.garageclothing.com/ca/stores'],['https://www.garageclothing.com/ca'],"[""9056311104""]","[""9056311104""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.36,0.37,-0.01
26,08f2a8c10a6a681003edc1e418ee0a32,562949965568735,Charlottesville Voter Registration,Charlottesville Voter Registration,{'primary': 'Charlottesville Voter Registration'},{'primary': 'Charlottesville Voter Registration'},"['public_service_and_government', 'public_and_government_association', 'central_government_office']",['registry_office'],"{'primary': 'public_service_and_government', 'alternate': ['public_and_government_association', 'central_government_office']}",{'primary': 'registry_office'},"120 7th St NE, Charlottesville, VA, 22902-5392","120 7th St NE Ste 122, Charlottesville, VA, 22902","[{'freeform': '120 7th St NE', 'locality': 'Charlottesville', 'postcode': '22902-5392', 'region': 'VA', 'country': 'US'}]","[{'freeform': '120 7th St NE Ste 122', 'locality': 'Charlottesville', 'region': 'VA', 'country': 'US', 'postcode': '22902'}]",120 7th St NE,Charlottesville,VA,22902-5392,120 7th St NE Ste 122,Charlottesville,VA,22902,['http://www.charlottesville.gov/vote'],['https://www.charlottesville.gov/Directory.aspx?DID=69'],"[""+14349703250""]","[""4349703250""]",,,['https://www.facebook.com/1654641278168104'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
27,08f44c2011985b0e030204dcf297b66d,1970324839341272,Waynesboro Chrysler Dodge Jeep Ram,Waynesboro Chrysler Dodge Jeep Ram,{'primary': 'Waynesboro Chrysler Dodge Jeep Ram'},{'primary': 'Waynesboro Chrysler Dodge Jeep Ram'},"['car_dealer', 'automotive_dealer', 'automotive_repair']","['auto_parts_and_supply_store', 'used_car_dealer', 'automotive', 'retail']","{'primary': 'car_dealer', 'alternate': ['automotive_dealer', 'automotive_repair']}","{'primary': 'auto_parts_and_supply_store', 'alternate': ['used_car_dealer', 'automotive', 'retail']}","480 US Highway 25 N, Waynesboro, GA, 30830-2738","480 US Highway 25 N, Waynesboro, GA, 30830","[{'freeform': '480 US Highway 25 N', 'locality': 'Waynesboro', 'postcode': '30830-2738', 'region': 'GA', 'country': 'US'}]","[{'freeform': '480 US Highway 25 N', 'locality': 'Waynesboro', 'region': 'GA', 'country': 'US', 'postcode': '30830'}]",480 US Highway 25 N,Waynesboro,GA,30830-2738,480 US Highway 25 N,Waynesboro,GA,30830,['http://www.waynesborocdjr.com/'],['https://www.waynesborocdjr.com/'],"[""+17063609400""]","[""7063030945""]",,,['https://www.facebook.com/178499402801399'],,{'names': {'primary': 'Chrysler'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
